UserID,UserFirstTransaction,Gender,Location,Age,isChurn,TotalPrice,TotalSales,TotalDiscount,UserLastTransaction,UserActiveDays,TotalWeb,TotalMobile,TotalCashPayment,TotalMobilPayment,TotalOnlinePayment,UserLastTransactionDays,Computers & Laptops,Electronic Accessories,Female Fashion,Female Shoes,Hobbies,Indoor Sports,Kitchen Electronics,Male Fashion,Male Shoes,Outdoor Sports,Smart Phones,Smart Watches,Sound Systems,Sport Shoes,TVs and TV Sets
500503064,2017-12-11 23:29:47.030,MALE,ANTALYA,40,0,77.85,1,0,2017-12-11 23:29:47.030,0,1,0,1,0,0,1960,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500503108,2018-02-18 12:18:42.840,MALE,ANKARA,37,1,45.0,1,0,2018-02-18 12:18:42.840,0,1,0,0,1,0,1892,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
500503284,2014-02-15 00:00:00.000,FEMALE,BURSA,19,1,134.7,1,0,2017-12-16 15:44:36.200,1400,0,1,0,1,0,1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500503306,2014-02-19 00:00:00.000,FEMALE,ISTANBUL,38,0,3212.9399999999996,42,0,2018-03-31 16:27:02.840,1501,0,42,29,13,0,1851,0,1,8,1,0,0,1,4,0,0,20,0,0,5,2
500503438,2015-09-23 00:00:00.000,MALE,ANTALYA,41,1,36.0,1,0,2018-03-10 15:15:13.100,899,0,1,0,0,1,1872,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
500503482,2015-09-14 00:00:00.000,FEMALE,ANTALYA,34,0,5777.43,103,0,2018-03-29 19:45:01.500,927,0,103,41,0,62,1853,0,2,31,3,0,0,10,0,3,0,8,0,14,14,18
500503570,2016-04-26 00:00:00.000,FEMALE,ADANA,43,0,936.9000000000001,19,1,2018-03-31 17:07:42.300,704,19,0,6,0,13,1851,0,1,0,0,2,0,8,0,0,0,0,1,3,0,4
500503999,2012-06-30 00:00:00.000,FEMALE,TRABZON,48,1,46.5,1,0,2018-02-24 19:38:39.270,2065,0,1,1,0,0,1886,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500504065,2014-11-17 00:00:00.000,MALE,BURSA,35,0,1116.8700000000001,13,0,2018-03-31 20:20:23.610,1230,13,0,2,11,0,1851,0,0,5,0,0,0,0,0,0,0,3,0,0,0,5
500504164,2017-07-11 15:32:41.660,MALE,ISTANBUL,24,0,1075.26,21,0,2018-03-30 21:23:06.810,262,21,0,10,11,0,1852,0,0,4,6,0,0,3,0,0,0,0,0,0,5,3
500504307,2017-12-14 22:07:36.300,FEMALE,IZMIR,46,1,134.04,2,0,2017-12-28 14:50:20.610,13,0,2,2,0,0,1944,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
500504351,2018-02-07 20:18:59.770,FEMALE,BURSA,49,1,130.5,1,0,2018-02-07 20:18:59.770,0,0,1,0,0,1,1903,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500504439,2017-04-23 18:39:40.490,FEMALE,ESKISEHIR,27,1,64.5,2,0,2018-01-19 18:12:41.240,270,0,2,1,1,0,1922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
500504461,2016-11-22 00:00:00.000,FEMALE,TRABZON,36,0,749.7,9,0,2018-03-29 12:09:27.090,492,0,9,8,0,1,1853,0,0,5,0,0,0,3,0,0,0,1,0,0,0,0
500504879,2017-05-05 14:28:33.880,MALE,KAYSERI,30,1,109.47,1,0,2017-10-28 18:50:32.870,176,0,1,0,1,0,2005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500505033,2014-08-19 00:00:00.000,FEMALE,ANTALYA,43,0,1402.62,38,1,2018-03-31 18:40:27.780,1320,38,0,35,3,0,1851,9,8,6,1,0,0,4,0,5,0,1,0,0,3,1
500505088,2016-05-19 00:00:00.000,FEMALE,ANTALYA,39,0,56.25,1,0,2017-11-24 19:33:15.210,554,0,1,0,1,0,1978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500505121,2018-02-13 21:05:16.850,MALE,ISTANBUL,50,1,30.0,1,0,2018-02-13 21:05:16.850,0,1,0,0,0,1,1897,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500505132,2018-03-08 21:30:55.380,FEMALE,TRABZON,44,1,102.0,1,0,2018-03-08 21:30:55.380,0,1,0,1,0,0,1874,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
500505352,2015-06-28 00:00:00.000,MALE,ANKARA,41,0,500.1,13,0,2018-03-30 15:08:04.060,1006,13,0,13,0,0,1852,2,1,0,4,0,0,0,0,0,0,0,0,0,2,4
500505517,2018-02-21 13:01:03.550,FEMALE,ISTANBUL,29,0,578.7,9,1,2018-03-14 12:53:44.130,20,9,0,5,2,2,1868,0,0,6,0,0,0,0,0,0,0,2,0,1,0,0
500505561,2014-07-09 00:00:00.000,MALE,ISTANBUL,28,0,2805.45,46,0,2018-03-31 11:43:51.710,1361,0,46,43,3,0,1851,3,5,5,14,0,0,0,0,12,0,1,0,0,5,1
500505737,2017-06-29 20:40:25.710,MALE,ISTANBUL,45,0,1534.8,24,2,2018-03-25 14:45:34.210,268,24,0,14,10,0,1857,0,1,6,0,0,0,0,7,2,0,3,0,0,1,4
500505847,2017-11-04 18:37:04.380,MALE,IZMIR,19,1,68.85,1,0,2017-11-04 18:37:04.380,0,1,0,1,0,0,1998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500505990,2017-12-10 11:59:16.010,FEMALE,ADANA,32,0,2113.8,17,1,2018-03-31 17:18:56.500,111,1,16,14,3,0,1851,0,1,6,1,0,0,0,0,0,0,0,0,0,3,6
500506034,2018-02-11 18:14:06.860,MALE,ADANA,19,1,45.0,1,0,2018-02-11 18:14:06.860,0,0,1,1,0,0,1899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500506408,2017-04-05 11:56:42.800,MALE,ANTALYA,36,0,1094.6999999999998,18,11,2018-03-18 13:25:32.340,347,0,18,18,0,0,1864,0,1,1,0,0,0,0,0,0,0,0,0,0,0,16
500506639,2015-10-05 00:00:00.000,MALE,TRABZON,22,1,88.5,1,0,2017-10-16 14:51:23.640,742,0,1,1,0,0,2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500506859,2014-12-17 00:00:00.000,FEMALE,IZMIR,36,0,176.25,5,0,2018-03-26 17:07:09.140,1195,5,0,5,0,0,1856,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0
500506969,2017-10-15 12:20:03.110,FEMALE,ISTANBUL,25,1,78.0,1,1,2017-10-15 12:20:03.110,0,0,1,0,0,1,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500507442,2013-06-13 00:00:00.000,FEMALE,IZMIR,19,1,442.05,6,0,2017-11-19 14:01:52.200,1620,0,6,5,1,0,1983,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2
500507684,2017-06-09 13:31:34.770,MALE,KAYSERI,38,0,1820.67,17,3,2018-03-29 12:29:47.830,292,0,17,3,0,14,1853,0,2,4,0,0,0,5,0,4,0,2,0,0,0,0
500507739,2018-03-15 01:09:37.410,FEMALE,ISTANBUL,26,0,114.0,3,0,2018-03-17 00:52:01.240,1,0,3,3,0,0,1865,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
500507904,2014-01-01 00:00:00.000,FEMALE,ISTANBUL,33,0,2083.65,39,3,2018-03-29 15:42:01.280,1548,10,29,30,3,6,1853,5,1,25,0,0,0,0,0,1,0,3,0,1,1,2
500508443,2018-01-24 13:48:44.940,FEMALE,KAYSERI,33,1,90.75,1,0,2018-01-24 13:48:44.940,0,0,1,1,0,0,1917,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500508509,2012-01-12 00:00:00.000,MALE,KAYSERI,42,0,69.0,1,0,2018-03-14 17:40:11.590,2253,0,1,0,0,1,1868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500508696,2011-10-14 00:00:00.000,FEMALE,IZMIR,39,0,649.95,13,0,2018-02-06 19:06:43.190,2307,1,12,12,1,0,1904,0,1,1,2,0,0,0,1,4,0,1,0,0,3,0
500509147,2018-02-07 16:18:45.460,MALE,ESKISEHIR,29,0,365.4,3,0,2018-03-25 20:59:20.690,46,0,3,3,0,0,1857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
500509323,2017-12-19 21:42:24.190,FEMALE,ANKARA,40,0,1261.35,17,0,2018-03-23 14:07:35.490,93,5,12,2,15,0,1859,0,2,3,1,0,0,1,0,0,0,6,0,0,0,4
500509466,2018-03-22 15:15:18.360,MALE,ESKISEHIR,39,0,72.0,1,0,2018-03-22 15:15:18.360,0,0,1,1,0,0,1860,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500509939,2012-01-17 00:00:00.000,FEMALE,ESKISEHIR,32,1,107.85,1,0,2017-11-23 19:10:44.000,2137,0,1,0,1,0,1979,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
500510005,2010-08-08 00:00:00.000,MALE,ISTANBUL,50,1,246.0,1,0,2018-01-22 15:19:53.990,2724,1,0,0,0,1,1919,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500510093,2017-06-04 18:01:37.850,FEMALE,ISTANBUL,26,1,287.7,3,0,2018-02-26 19:06:30.040,267,0,3,2,1,0,1884,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
500510533,2017-10-01 16:53:37.400,MALE,KAYSERI,38,1,41.85,1,0,2017-10-01 16:53:37.400,0,0,1,1,0,0,2032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500510885,2018-03-16 19:13:29.580,FEMALE,KAYSERI,23,1,183.0,1,0,2018-03-16 19:13:29.580,0,1,0,1,0,0,1866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500511094,2016-10-06 00:00:00.000,MALE,BURSA,26,0,738.6,9,0,2018-03-22 17:18:50.080,532,0,9,2,7,0,1860,0,1,2,1,0,0,0,1,0,0,1,0,0,0,3
500511369,2018-01-11 16:27:37.760,MALE,ANKARA,19,0,127.19999999999999,2,0,2018-01-17 14:23:50.640,5,0,2,1,1,0,1924,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
500511622,2016-01-10 00:00:00.000,MALE,ESKISEHIR,19,1,76.2,1,0,2017-10-07 14:05:48.130,636,1,0,0,0,1,2026,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500511765,2016-11-17 00:00:00.000,MALE,KAYSERI,20,0,2995.35,66,1,2018-03-26 22:50:16.130,494,0,66,17,16,33,1856,20,7,2,3,0,0,3,0,2,0,8,0,0,20,1
500511820,2010-11-20 00:00:00.000,FEMALE,IZMIR,45,1,241.5,2,0,2017-11-12 14:50:21.310,2549,0,2,0,2,0,1990,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
500511842,2018-02-21 12:27:12.760,FEMALE,TRABZON,24,0,216.15,5,2,2018-03-23 12:02:52.990,29,0,5,4,1,0,1859,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0
500511963,2012-01-08 00:00:00.000,MALE,ISTANBUL,47,0,281.25,3,0,2017-12-22 11:56:48.740,2175,3,0,0,0,3,1950,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
500512161,2017-04-05 12:37:54.090,FEMALE,ADANA,42,1,36.0,1,0,2018-01-14 18:44:23.130,284,1,0,0,0,1,1927,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500512216,2016-01-25 00:00:00.000,FEMALE,ISTANBUL,44,0,954.0,16,2,2018-02-16 15:10:47.060,753,10,6,15,0,1,1894,0,0,1,0,0,0,1,1,0,0,9,0,0,1,3
500512238,2018-02-10 20:52:00.140,MALE,ANTALYA,36,1,66.0,1,0,2018-02-10 20:52:00.140,0,0,1,1,0,0,1900,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
500512337,2016-11-29 00:00:00.000,FEMALE,ANKARA,21,1,217.95,4,0,2018-02-04 19:57:35.740,432,4,0,4,0,0,1906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
500512370,2017-12-21 20:18:23.110,FEMALE,ISTANBUL,20,0,2328.6899999999996,33,0,2018-03-31 00:05:09.860,99,0,33,0,8,25,1851,0,13,4,0,0,0,0,0,1,0,4,0,0,10,1
500512590,2018-03-19 11:26:29.400,FEMALE,ADANA,38,1,108.0,1,0,2018-03-19 11:26:29.400,0,0,1,1,0,0,1863,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500512667,2009-07-19 00:00:00.000,FEMALE,KAYSERI,33,1,269.94,3,0,2018-01-13 22:51:00.350,3100,0,3,0,0,3,1928,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
500512931,2017-11-09 16:23:47.130,MALE,ISTANBUL,34,1,36.0,1,0,2017-11-09 16:23:47.130,0,0,1,1,0,0,1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500513063,2018-01-20 14:13:07.520,FEMALE,KAYSERI,19,1,67.5,1,0,2018-01-20 14:13:07.520,0,0,1,1,0,0,1921,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500513206,2015-07-23 00:00:00.000,MALE,ANTALYA,25,1,48.0,1,0,2017-11-05 11:20:43.690,836,0,1,0,1,0,1997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500513272,2011-09-12 00:00:00.000,MALE,BURSA,31,0,423.15,11,0,2018-03-26 14:37:30.390,2387,0,11,9,1,1,1856,0,1,1,1,0,0,0,0,6,0,1,0,0,0,1
500513316,2017-09-04 21:49:32.560,FEMALE,TRABZON,48,1,125.85,2,0,2018-02-25 17:22:27.120,173,0,2,2,0,0,1885,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
500513360,2017-11-27 21:23:01.860,FEMALE,ESKISEHIR,19,0,723.4499999999999,6,0,2018-02-08 14:03:11.790,72,6,0,0,6,0,1902,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0
500513503,2016-05-08 00:00:00.000,MALE,ANKARA,35,0,230.85,2,0,2018-03-25 18:22:31.650,686,0,2,0,2,0,1857,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
500513580,2015-09-10 00:00:00.000,FEMALE,ANKARA,28,0,2888.4,21,9,2018-03-28 12:55:31.020,930,21,0,5,14,2,1854,0,1,2,0,0,0,0,0,1,11,1,0,1,1,3
500513712,2015-05-30 00:00:00.000,MALE,ANKARA,32,0,1471.77,17,0,2018-03-27 14:20:50.370,1032,11,6,17,0,0,1855,0,1,1,0,0,0,1,0,0,0,0,0,0,2,12
500513833,2018-02-09 14:35:45.040,MALE,IZMIR,43,1,31.5,1,0,2018-02-09 14:35:45.040,0,0,1,0,0,1,1901,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500513965,2017-06-04 16:53:21.030,FEMALE,TRABZON,46,0,429.9,7,1,2018-03-08 20:12:16.830,277,0,7,7,0,0,1874,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0
500514053,2015-05-08 00:00:00.000,MALE,ISTANBUL,23,0,147.0,4,4,2018-03-16 18:56:46.660,1043,0,4,4,0,0,1866,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
500514119,2017-12-13 15:06:24.190,MALE,KAYSERI,50,0,156.75,4,2,2018-02-17 13:57:49.940,65,0,4,2,1,1,1893,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
500514152,2017-06-20 20:25:35.460,FEMALE,ADANA,49,1,90.0,1,0,2017-11-10 17:11:04.650,142,0,1,0,1,0,1992,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500514306,2015-12-17 00:00:00.000,MALE,ADANA,23,0,122.85,4,1,2018-03-24 01:42:21.570,828,4,0,4,0,0,1858,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0
500515021,2015-10-25 00:00:00.000,MALE,IZMIR,28,0,233.55,4,0,2018-03-19 16:01:30.120,876,4,0,3,1,0,1863,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0
500515043,2017-07-13 22:32:28.000,FEMALE,ANKARA,27,0,1168.74,12,0,2018-03-24 21:47:22.920,253,12,0,1,11,0,1858,9,0,0,2,0,0,0,0,1,0,0,0,0,0,0
500515153,2010-12-24 00:00:00.000,MALE,TRABZON,22,0,1230.8999999999999,13,2,2018-03-30 19:17:06.700,2653,7,6,0,13,0,1852,0,1,2,1,0,0,0,2,0,0,5,0,0,0,2
500515384,2018-01-26 17:57:01.750,MALE,ADANA,29,1,160.35,2,1,2018-03-01 15:11:26.700,33,0,2,2,0,0,1881,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
500515428,2012-10-17 00:00:00.000,FEMALE,ESKISEHIR,27,0,1869.48,22,0,2018-03-27 18:07:07.930,1987,22,0,5,0,17,1855,0,1,3,0,0,0,0,0,6,0,4,0,0,5,3
500515571,2018-02-13 18:44:40.560,FEMALE,ISTANBUL,45,0,88.05,1,0,2018-02-13 18:44:40.560,0,0,1,0,1,0,1897,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500515879,2010-10-20 00:00:00.000,FEMALE,TRABZON,45,1,164.97,3,0,2018-01-28 19:20:56.860,2657,3,0,3,0,0,1913,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
500516033,2018-03-26 15:41:44.040,MALE,IZMIR,36,1,45.0,1,0,2018-03-26 15:41:44.040,0,0,1,1,0,0,1856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
500516275,2012-01-04 00:00:00.000,MALE,ANKARA,34,0,291.0,6,0,2018-03-22 13:03:23.050,2269,5,1,1,5,0,1860,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0
500516528,2013-02-27 00:00:00.000,FEMALE,ADANA,26,1,311.7,3,0,2017-11-05 13:09:36.090,1712,3,0,3,0,0,1997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
500516649,2017-12-11 19:32:04.580,MALE,ANKARA,24,1,75.0,1,0,2017-12-11 19:32:04.580,0,1,0,0,0,1,1961,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500516693,2017-12-12 16:04:07.630,FEMALE,BURSA,25,1,42.0,2,0,2018-03-29 16:48:24.260,107,1,1,2,0,0,1853,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
500517287,2018-02-11 16:20:29.180,MALE,ISTANBUL,32,1,88.5,1,0,2018-02-11 16:20:29.180,0,1,0,1,0,0,1899,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500517474,2009-11-01 00:00:00.000,MALE,ANTALYA,41,0,6270.900000000001,84,1,2018-03-19 18:31:37.090,3060,0,84,17,0,67,1863,1,16,11,2,4,0,12,16,2,0,6,0,0,5,9
500517507,2013-03-23 00:00:00.000,MALE,ISTANBUL,48,1,120.0,1,0,2018-03-06 13:00:00.000,1809,1,0,0,0,1,1876,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500517595,2015-02-21 00:00:00.000,MALE,KAYSERI,36,0,3339.75,57,0,2018-03-23 01:20:00.120,1126,0,57,10,23,24,1859,1,0,10,13,0,0,5,0,4,0,5,0,0,7,12
500517606,2013-08-22 00:00:00.000,MALE,KAYSERI,29,0,7701.39,70,0,2018-03-29 16:43:52.130,1680,0,70,37,33,0,1853,12,7,17,9,0,0,3,1,1,0,1,0,2,0,17
500517826,2015-05-11 00:00:00.000,FEMALE,ISTANBUL,20,0,1411.77,15,3,2018-03-25 10:26:44.980,1049,0,15,0,3,12,1857,0,4,3,0,0,0,1,0,0,0,5,0,0,1,1
500517991,2014-07-21 00:00:00.000,FEMALE,KAYSERI,48,0,102.0,2,0,2018-01-27 10:23:34.700,1286,0,2,2,0,0,1914,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
500518101,2017-12-14 16:21:41.500,FEMALE,IZMIR,50,1,69.75,1,0,2017-12-14 16:21:41.500,0,1,0,1,0,0,1958,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500518288,2018-01-20 15:56:33.450,MALE,IZMIR,41,0,392.25,5,0,2018-03-30 17:26:09.960,69,0,5,5,0,0,1852,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0
500518563,2015-11-01 00:00:00.000,FEMALE,ISTANBUL,44,0,1634.1,11,0,2018-03-19 18:28:20.070,869,0,11,0,3,8,1863,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1
500518684,2015-08-06 00:00:00.000,FEMALE,KAYSERI,19,0,1240.65,9,0,2017-12-30 20:09:25.880,877,0,9,0,9,0,1942,0,0,0,0,0,0,2,0,5,0,1,0,0,0,1
500518783,2018-01-08 19:42:47.000,FEMALE,ESKISEHIR,39,1,305.90999999999997,4,0,2018-03-13 18:23:32.660,63,4,0,3,1,0,1869,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
500519168,2010-11-01 00:00:00.000,FEMALE,ANKARA,23,0,827.9700000000001,13,0,2018-03-19 10:08:50.310,2695,13,0,10,3,0,1863,0,8,1,0,0,0,0,0,0,0,1,0,0,0,3
500519212,2016-08-05 00:00:00.000,FEMALE,ADANA,19,0,598.2,8,0,2018-03-28 15:58:53.380,600,0,8,7,1,0,1854,0,0,1,4,0,0,0,0,0,0,1,0,0,2,0
500519971,2014-03-07 00:00:00.000,FEMALE,ESKISEHIR,41,0,89.85,2,0,2018-02-22 23:07:16.790,1448,0,2,0,2,0,1888,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
500520070,2017-03-17 03:32:15.590,FEMALE,ANTALYA,48,0,261.0,1,1,2018-03-18 04:58:28.190,366,0,1,1,0,0,1864,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
500520257,2018-02-22 13:13:50.650,MALE,BURSA,39,1,74.7,1,0,2018-02-22 13:13:50.650,0,1,0,1,0,0,1888,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500520389,2014-04-10 00:00:00.000,FEMALE,ISTANBUL,43,0,322.2,5,0,2018-03-31 18:27:20.070,1451,0,5,0,5,0,1851,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
500520433,2015-10-27 00:00:00.000,FEMALE,TRABZON,22,0,34.5,1,0,2017-10-26 10:17:23.070,730,0,1,1,0,0,2007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500520455,2018-01-23 17:24:42.250,FEMALE,TRABZON,30,0,528.75,8,2,2018-03-24 15:53:08.970,59,0,8,8,0,0,1858,0,0,0,3,0,0,0,0,0,1,0,0,0,0,4
500520477,2018-01-18 17:13:14.190,MALE,ANTALYA,46,1,82.5,1,0,2018-01-18 17:13:14.190,0,0,1,1,0,0,1923,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500520642,2012-10-14 00:00:00.000,FEMALE,ANKARA,49,0,2924.8500000000004,44,0,2018-03-22 18:28:22.580,1985,0,44,0,0,44,1860,2,5,3,6,1,0,0,1,8,0,0,0,0,4,14
500520686,2012-02-12 00:00:00.000,MALE,ISTANBUL,40,0,940.3500000000001,11,0,2018-03-15 14:40:16.040,2223,0,11,8,3,0,1867,0,2,0,1,0,0,1,3,0,0,0,0,0,1,3
500521258,2015-08-24 00:00:00.000,FEMALE,TRABZON,30,1,89.85,1,0,2017-11-13 23:05:30.210,812,0,1,1,0,0,1989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500521269,2016-04-16 00:00:00.000,FEMALE,ADANA,50,0,621.9,7,0,2018-03-16 21:34:49.630,699,0,7,7,0,0,1866,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
500521302,2015-04-16 00:00:00.000,MALE,ANKARA,44,0,225.0,2,0,2018-03-19 16:22:07.460,1068,0,2,0,2,0,1863,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
500521478,2015-05-26 00:00:00.000,MALE,IZMIR,27,1,137.85,2,0,2018-01-17 13:19:51.220,967,0,2,2,0,0,1924,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
500521621,2014-01-09 00:00:00.000,FEMALE,ANTALYA,40,1,811.92,13,0,2018-03-01 13:59:50.370,1512,10,3,12,1,0,1881,0,0,0,1,0,0,0,0,3,0,1,0,0,7,1
500521775,2017-09-07 01:13:00.150,MALE,ISTANBUL,28,0,2157.09,35,3,2018-03-23 23:31:55.330,197,0,35,3,4,28,1858,2,9,5,0,0,0,1,0,1,0,3,0,0,8,6
500522193,2018-03-16 12:56:16.670,MALE,KAYSERI,41,0,56.7,1,0,2018-03-16 12:56:16.670,0,0,1,1,0,0,1866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500522226,2016-05-24 00:00:00.000,FEMALE,ISTANBUL,41,0,5164.349999999999,57,0,2018-03-28 20:13:11.540,673,0,57,50,0,7,1854,5,5,1,0,0,0,0,0,0,0,0,0,1,30,15
500522402,2017-05-06 18:48:43.470,MALE,ANKARA,22,0,2270.25,23,0,2018-03-26 16:11:21.760,323,23,0,14,2,7,1856,0,2,1,8,0,0,0,0,0,0,0,0,0,0,12
500522446,2011-04-18 00:00:00.000,MALE,ADANA,46,0,49.5,1,0,2018-03-12 15:54:25.000,2520,1,0,1,0,0,1870,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500522578,2014-09-04 00:00:00.000,FEMALE,ADANA,28,1,76.5,1,0,2018-01-16 23:33:08.440,1230,0,1,1,0,0,1924,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500523898,2010-10-14 00:00:00.000,MALE,ANTALYA,26,0,984.0300000000001,14,0,2018-01-31 17:11:37.930,2666,10,4,14,0,0,1910,2,1,0,0,0,0,0,0,1,0,0,0,0,4,6
500523942,2017-03-21 19:30:30.910,MALE,KAYSERI,48,1,106.5,1,0,2018-03-17 20:32:56.160,361,1,0,1,0,0,1865,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500524151,2014-11-07 00:00:00.000,FEMALE,TRABZON,47,1,176.55,2,0,2018-03-18 15:49:05.600,1227,2,0,0,2,0,1864,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
500524272,2013-09-26 00:00:00.000,FEMALE,IZMIR,43,0,1972.8,61,2,2018-03-25 15:48:24.130,1641,0,61,30,5,26,1857,37,0,5,4,0,0,0,2,3,0,4,0,0,3,3
500524393,2012-07-08 00:00:00.000,MALE,KAYSERI,43,1,213.0,2,0,2018-02-16 11:15:49.510,2049,0,2,0,0,2,1894,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
500524437,2017-02-04 00:00:00.000,FEMALE,ESKISEHIR,42,0,260.1,3,0,2018-02-17 18:08:52.830,378,0,3,0,3,0,1893,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
500524613,2017-01-14 00:00:00.000,FEMALE,KAYSERI,47,0,925.9499999999999,10,1,2018-03-28 19:54:11.700,438,10,0,7,3,0,1854,0,1,1,0,0,0,0,0,1,0,1,0,0,0,6
500524712,2012-01-21 00:00:00.000,MALE,BURSA,26,0,1769.1,14,2,2018-02-18 20:34:12.620,2220,0,14,0,0,14,1892,0,1,1,0,0,0,0,0,0,0,0,0,2,6,4
500524932,2018-01-05 20:35:13.550,MALE,ISTANBUL,36,1,112.5,3,0,2018-01-25 15:40:56.960,19,0,3,3,0,0,1916,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
500525218,2017-10-29 23:51:38.110,MALE,KAYSERI,28,0,137.7,2,0,2017-10-29 23:57:17.650,0,2,0,0,2,0,2003,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
500525284,2016-10-01 00:00:00.000,FEMALE,KAYSERI,39,1,202.5,3,0,2018-02-18 18:51:07.250,505,0,3,0,0,3,1892,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
500525372,2017-11-11 19:06:11.450,FEMALE,BURSA,20,1,1130.3999999999999,14,0,2017-12-04 14:09:12.480,22,0,14,3,1,10,1968,5,1,2,0,0,0,0,0,0,0,0,0,0,0,6
